team_1,team_2,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2,results_id,created_on
0.0,1.0,0.05477613474945937,-0.9324819464773094,0.49676207350481477,1.1750276191294213,1.0255147888083214,0.9720196786872812,-0.6083802743810317,1.1716511643094893,0.20072454029314238,-0.8508283640898534,0.20688231259436074,-0.7126194679976865,0.1291584335568055,-0.6979361804027343,0.4927771640847926,0.7544813562371571,-0.6220991141969475,1.236763261299414,0.9545981900475666,0.39439628742093763,0.39857338327884817,0.5910941686484713,0.6881287098962895,0.938504649464984,-0.06220975837843212,0.026871682867484106,0.39833136558696025,0.28867041288403256,0.3476796562719407,1.054850082077379,0.37971820921485805,-0.24022843684389067,234,2021-10-02
0.0,1.0,-0.2887352187640986,0.47003155025685495,0.7262277004670888,0.01751904863451749,0.3909989495790924,-0.6321162763274113,1.1012453067909815,1.1716511643094893,-0.3186326618639395,0.7179747657103749,-0.2255835385915909,2.189400063628112,-0.30926927668189225,-1.1525777063693043,0.7317385673762387,0.5171020179652625,1.334076570671641,-0.04324347067480467,0.32162089557158163,0.7109399454377422,0.46299983667036143,0.7219376280561496,0.3750865508860922,0.6208040819425282,0.5475282707611681,0.8036312657556964,0.4652626123022987,0.626670579868501,0.8306889409551125,1.2145450617699445,0.17943918225905273,0.17127397812018144,235,2021-10-02
0.0,1.0,1.2570658720469121,0.2947173631650844,0.03783081958026677,0.48052247683247906,0.708256869193707,0.9720196786872812,-1.1782554681050361,-0.5463578084560762,0.20072454029314238,-0.5893611757898154,-0.2255835385915909,-0.298045249194001,0.5675861437955032,-0.6979361804027343,0.9706999706676847,1.2292400327809463,0.029959447425915303,0.5967598953123047,1.2710868372855593,1.3440272614713513,-0.11683824385325776,-0.19396658779759884,-0.2509977671343023,-0.12049724227653517,0.09022474890646792,-0.28383215028780084,0.799918845878991,0.8294706800591821,-0.6183389130944029,0.09668020392198551,1.5813923709496898,1.2000300155303616,236,2021-10-02
0.0,1.0,1.428821548803691,-1.458424507752621,-0.42110043434428124,0.7120241909314599,0.07374102996447791,0.9720196786872812,-1.1782554681050361,0.026311849132445584,1.2394389446073062,1.240909142310451,0.6393481637803123,0.9456774072170555,1.4444415642728987,1.1206299234635453,0.4927771640847926,-0.6697946733942107,0.6820180090487781,-1.3232502026490234,0.32162089557158163,-0.2386910286126714,0.012014662929768721,0.9836245468715064,0.16639177821262738,1.3621054061615918,-0.21464426566333217,0.33757551602276903,0.4652626123022987,-0.04932975410043595,0.6696858460607219,0.2563751836145511,0.2795786957369554,-0.24022843684389067,237,2021-10-02
0.0,1.0,1.60057722556047,-0.7571677593855388,-0.6505660613065553,0.9435259050304406,-0.2435168896501366,0.6511924876843427,-1.1782554681050361,1.1716511643094893,0.9797603435287652,-0.0664267991897393,1.071814014966264,-0.298045249194001,0.5675861437955032,0.21134687153040554,0.9706999706676847,0.27972267969336784,0.029959447425915303,1.236763261299414,1.2710868372855593,-0.2386910286126714,0.012014662929768721,0.06772033101775787,-0.2509977671343023,-0.014597053102383259,0.395093763476268,0.1822235994451266,0.799918845878991,-0.04932975410043595,-0.1353296284112311,0.41607016330711666,1.280973830515982,-0.3431040405849087,238,2021-10-02
0.0,1.0,-0.4604908955208775,-1.2831103206608505,0.49676207350481477,0.7120241909314599,0.3909989495790924,0.33036529668140424,0.5313701130669771,1.1716511643094893,0.4604031413716833,0.9794419540104129,-0.2255835385915909,0.1165289696096845,1.006013854034201,1.5752714494301152,0.2538157607933466,-0.43241533512231606,0.6820180090487781,0.5967598953123047,0.005132248333589156,-0.8717783446462805,0.39857338327884817,0.9182028171676672,0.4794339372228246,0.6208040819425282,0.24265925619136797,1.269687015488624,-0.0701873614204089,0.7618706466622884,0.025673466483159497,1.5339350211550755,-0.12097935817465522,0.17127397812018144,239,2021-10-02
0.0,1.0,-0.9757579257912145,0.820659924440396,0.9556933274293627,0.24902076273349827,0.708256869193707,0.009538105678465714,1.1012453067909815,0.5989815067209674,0.20072454029314238,0.19504038911029875,-0.2255835385915909,0.53110318841337,0.5675861437955032,-0.24329465443616438,0.2538157607933466,0.9918606945090517,1.334076570671641,1.236763261299414,-0.31135639890440336,0.7109399454377422,0.20529402310430847,0.7873593577599888,0.062044391875894965,0.5149038927683763,0.395093763476268,1.1143350989109815,0.063675132010268,0.9646707468529695,0.5086827511663313,0.8951551023848133,-0.22111887165255786,0.8914032043073076,240,2021-10-02
0.0,1.0,-0.4604908955208775,0.47003155025685495,0.49676207350481477,0.24902076273349827,0.3909989495790924,-0.3112890853244728,0.5313701130669771,1.1716511643094893,0.9797603435287652,0.7179747657103749,1.071814014966264,0.9456774072170555,0.5675861437955032,0.21134687153040554,0.0148543575019006,0.5171020179652625,-0.6220991141969475,0.5967598953123047,0.32162089557158163,0.39439628742093763,0.5918527434533879,0.6565158983523105,0.4794339372228246,0.19720332524592057,0.6999627780460681,1.269687015488624,0.7329875991636525,0.5590705464716074,0.6696858460607219,0.09668020392198551,0.680136749648566,0.7885276005662896,241,2021-10-02
0.0,1.0,0.5700431650197962,1.6972308598992487,0.49676207350481477,-0.6769860936624248,1.0255147888083214,-0.3112890853244728,-0.6083802743810317,-1.119027466044598,-0.3186326618639395,1.240909142310451,-0.2255835385915909,1.360251626020741,-0.30926927668189225,0.6659883974969755,1.2096613739591306,0.9918606945090517,0.6820180090487781,-0.04324347067480467,1.2710868372855593,1.3440272614713513,-0.11683824385325776,0.13314206072159704,-0.04230299446083745,-0.12049724227653517,-0.21464426566333217,0.4929274326004115,0.8668500925943294,0.9646707468529695,0.1866765613775501,0.09668020392198551,1.1808343170380793,1.4057812230123978,242,2021-10-02
0.0,1.0,-1.6627806328183303,-0.5818535722937683,1.6440902083161848,0.7120241909314599,1.6600306280375505,1.2928468696902198,1.1012453067909815,-0.5463578084560762,-0.3186326618639395,0.19504038911029875,-1.0905152409634942,0.1165289696096845,0.5675861437955032,0.21134687153040554,0.0148543575019006,0.5171020179652625,0.029959447425915303,-0.683246836661914,0.005132248333589156,1.0274836034545467,1.1716908239770072,0.4602507092407929,1.5229078005901489,0.7267042711166802,0.5475282707611681,0.026871682867484106,0.3314001188716218,0.42387047967781993,0.6696858460607219,0.2563751836145511,0.07929966878115008,0.4799007893432355,243,2021-10-02
0.0,1.0,0.9135545185333542,-0.055911011018456684,0.03783081958026677,0.7120241909314599,-0.2435168896501366,0.33036529668140424,0.5313701130669771,1.1716511643094893,0.7200817424502243,-0.3278939874897773,1.5042798661522157,-0.298045249194001,-0.30926927668189225,-0.24329465443616438,0.7317385673762387,0.9918606945090517,0.6820180090487781,1.8767666272865233,0.6381095428095742,0.39439628742093763,0.5918527434533879,0.5256724389446321,0.3750865508860922,0.40900370359422444,0.8523972853309681,0.648279349178054,0.7329875991636525,0.626670579868501,1.1526951307438937,1.054850082077379,0.37971820921485805,0.2741495818611995,244,2021-10-02
0.0,1.0,0.05477613474945937,-0.2312251981102272,0.49676207350481477,0.48052247683247906,0.708256869193707,0.33036529668140424,-0.03850508065702731,0.5989815067209674,0.4604031413716833,0.7179747657103749,1.071814014966264,0.1165289696096845,-0.30926927668189225,1.1206299234635453,0.4927771640847926,0.27972267969336784,-1.2741576758198103,0.5967598953123047,1.2710868372855593,0.07785262940413312,0.5274262900618747,0.4602507092407929,0.4794339372228246,0.5149038927683763,0.5475282707611681,0.33757551602276903,0.8668500925943294,0.01827027929645775,-0.1353296284112311,0.09668020392198551,1.3811133439938845,-0.034477229361854614,245,2021-10-02
0.0,1.0,-1.1475136025479935,-1.458424507752621,0.7262277004670888,1.1750276191294213,0.3909989495790924,1.2928468696902198,1.1012453067909815,0.5989815067209674,1.2394389446073062,-0.0664267991897393,0.20688231259436074,-0.7126194679976865,1.8828692745115962,0.6659883974969755,-0.46306844908099143,0.27972267969336784,0.6820180090487781,-0.04324347067480467,-0.9443336933803883,0.39439628742093763,0.9784114638024674,1.4415766547983806,0.6881287098962895,1.3621054061615918,1.3097008071856684,1.4250389320662664,0.799918845878991,0.35627044628092625,1.6357044154270655,-0.06301477577058007,0.17943918225905273,0.5827763930842536,246,2021-10-02
0.0,1.0,0.22653181150623833,1.3466024857157077,0.26729644654254076,-0.2139826654644633,-0.5607748092647511,0.33036529668140424,1.671120500514986,-1.119027466044598,0.7200817424502243,1.240909142310451,2.369211568524119,0.53110318841337,-1.1861246971592878,1.5752714494301152,0.4927771640847926,0.5171020179652625,0.029959447425915303,0.5967598953123047,0.6381095428095742,0.39439628742093763,0.8495585570194409,0.13314206072159704,0.6881287098962895,0.3031035144200725,1.0048317926158683,-0.12848023371015838,0.6660563524483141,0.5590705464716074,1.3136982256382843,0.7354601226922478,0.17943918225905273,0.3770251856022175,247,2021-10-02
0.0,1.0,1.0853101952901332,1.5219166728074782,0.03783081958026677,0.01751904863451749,0.3909989495790924,0.6511924876843427,-0.6083802743810317,-1.119027466044598,0.7200817424502243,0.4565075774103368,-0.2255835385915909,0.1165289696096845,1.4444415642728987,0.6659883974969755,0.7317385673762387,0.9918606945090517,1.334076570671641,-0.04324347067480467,0.32162089557158163,1.3440272614713513,-0.24569115063628427,-0.06312312838992049,0.16639177821262738,-0.2263974314506871,-0.8243822948029323,0.1822235994451266,0.26446887215628334,0.8970707134560758,0.5086827511663313,-0.5420997148482768,0.07929966878115008,1.714408034235452,248,2021-10-02
0.0,1.0,-1.3192692793047724,-0.7571677593855388,0.7262277004670888,1.1750276191294213,1.0255147888083214,0.9720196786872812,-0.03850508065702731,1.1716511643094893,1.2394389446073062,-0.8508283640898534,1.071814014966264,-0.7126194679976865,1.006013854034201,-0.6979361804027343,-0.46306844908099143,0.9918606945090517,-1.2741576758198103,1.236763261299414,0.005132248333589156,0.7109399454377422,1.0428379171939806,0.5910941686484713,1.4185604142534163,0.938504649464984,0.395093763476268,0.026871682867484106,0.063675132010268,0.35627044628092625,0.3476796562719407,1.054850082077379,-0.12097935817465522,-0.13735283310287263,249,2021-10-02
0.0,1.0,1.0853101952901332,0.9959741115321665,0.26729644654254076,0.48052247683247906,0.07374102996447791,0.9720196786872812,0.5313701130669771,-0.5463578084560762,0.20072454029314238,-0.0664267991897393,0.6393481637803123,0.1165289696096845,-0.30926927668189225,-0.24329465443616438,1.2096613739591306,1.2292400327809463,1.334076570671641,0.5967598953123047,0.9545981900475666,1.3440272614713513,0.7851321036279276,-0.06312312838992049,0.583781323559557,-0.014597053102383259,1.0048317926158683,-0.12848023371015838,1.0676438327403448,0.9646707468529695,0.9916920358495032,0.2563751836145511,0.9805552900822739,1.3029056192713797,250,2021-10-02
0.0,1.0,-0.9757579257912145,0.11940317607331385,1.1851589543916368,0.48052247683247906,1.342772708422936,0.6511924876843427,0.5313701130669771,0.026311849132445584,-0.058954060785398575,0.4565075774103368,-0.6580493897775425,0.9456774072170555,0.5675861437955032,-0.24329465443616438,0.4927771640847926,0.7544813562371571,0.029959447425915303,-0.683246836661914,0.6381095428095742,1.3440272614713513,1.4293966375430602,0.5910941686484713,1.4185604142534163,0.5149038927683763,1.3097008071856684,0.648279349178054,0.5321938590176372,1.0322707802498632,0.025673466483159497,0.09668020392198551,0.7802762631264687,1.5086568267534157,251,2021-10-02
0.0,1.0,-0.6322465722776565,0.2947173631650844,1.1851589543916368,0.24902076273349827,1.0255147888083214,-0.6321162763274113,1.1012453067909815,1.744320821898011,-0.8379898640210214,0.9794419540104129,-0.6580493897775425,2.6039742824317975,-0.7476969869205901,-1.1525777063693043,1.2096613739591306,0.5171020179652625,1.334076570671641,-0.04324347067480467,0.9545981900475666,0.7109399454377422,0.6562791968449012,0.852781087463828,1.0011708689064867,0.6208040819425282,0.09022474890646792,1.1143350989109815,0.4652626123022987,0.6942706132653947,1.1526951307438937,1.2145450617699445,-0.02083984469675257,0.2741495818611995,252,2021-10-02
0.0,1.0,0.3982874882630173,-1.6337386948443915,0.26729644654254076,1.8695327614263637,-0.2435168896501366,1.9345012516960969,1.1012453067909815,1.1716511643094893,0.9797603435287652,-0.3278939874897773,1.071814014966264,-1.127193686801372,0.5675861437955032,0.6659883974969755,0.4927771640847926,0.04234334142147319,0.6820180090487781,-0.04324347067480467,0.32162089557158163,0.07785262940413312,0.7851321036279276,1.3107331953907022,0.2707391645493598,1.6798059736840474,1.4621353144705684,0.648279349178054,0.6660563524483141,0.42387047967781993,0.1866765613775501,0.7354601226922478,0.8804157766043713,0.17127397812018144,253,2021-10-02
0.0,1.0,-0.2887352187640986,-1.458424507752621,0.7262277004670888,0.9435259050304406,1.342772708422936,1.2928468696902198,-0.6083802743810317,0.026311849132445584,0.20072454029314238,1.240909142310451,0.20688231259436074,0.9456774072170555,0.1291584335568055,1.1206299234635453,0.7317385673762387,-0.43241533512231606,-0.6220991141969475,-1.3232502026490234,1.2710868372855593,0.07785262940413312,0.5274262900618747,1.1798897359830238,0.7924760962330218,1.5739057845098956,0.09022474890646792,0.4929274326004115,0.5321938590176372,0.15347034609024515,0.3476796562719407,0.41607016330711666,0.5799972361706633,-0.034477229361854614,254,2021-10-02
0.0,1.0,-0.11697954200731961,-1.10779613356908,0.7262277004670888,1.1750276191294213,0.3909989495790924,0.9720196786872812,1.1012453067909815,1.1716511643094893,-0.3186326618639395,0.19504038911029875,-0.2255835385915909,-0.298045249194001,-0.30926927668189225,0.6659883974969755,1.2096613739591306,0.27972267969336784,1.9861351322945038,1.236763261299414,0.6381095428095742,-0.2386910286126714,0.5918527434533879,0.3294072498331146,0.4794339372228246,0.19720332524592057,0.6999627780460681,0.4929274326004115,0.9337813393096679,0.08587031269335145,1.1526951307438937,0.41607016330711666,0.680136749648566,-0.13735283310287263,255,2021-10-02
0.0,1.0,1.428821548803691,-1.2831103206608505,0.03783081958026677,0.9435259050304406,0.708256869193707,0.6511924876843427,-1.1782554681050361,1.1716511643094893,0.4604031413716833,1.240909142310451,0.20688231259436074,0.1165289696096845,0.5675861437955032,2.029912975396685,1.2096613739591306,-0.43241533512231606,0.029959447425915303,0.5967598953123047,1.5875754845235517,-0.8717783446462805,0.012014662929768721,1.1798897359830238,-0.14665038079756987,0.938504649464984,0.24265925619136797,1.4250389320662664,1.0007125860250063,0.8294706800591821,-0.4573358182000123,1.5339350211550755,1.7816713979054952,0.2741495818611995,256,2021-10-02
0.0,1.0,1.2570658720469121,0.6453457373486254,-0.19163480738200725,0.24902076273349827,0.3909989495790924,0.009538105678465714,-1.1782554681050361,0.5989815067209674,1.499117545685847,0.7179747657103749,0.6393481637803123,1.360251626020741,1.8828692745115962,-0.24329465443616438,0.4927771640847926,0.7544813562371571,0.6820180090487781,0.5967598953123047,0.32162089557158163,0.7109399454377422,0.1408675697127952,0.9182028171676672,0.3750865508860922,0.8326044602908321,-0.21464426566333217,0.9589831823333389,0.5321938590176372,0.8294706800591821,0.8306889409551125,1.2145450617699445,0.2795786957369554,0.4799007893432355,257,2021-10-02
0.0,1.0,1.60057722556047,0.820659924440396,-0.6505660613065553,0.24902076273349827,-0.2435168896501366,0.6511924876843427,-1.1782554681050361,-0.5463578084560762,1.499117545685847,0.7179747657103749,1.5042798661522157,-0.298045249194001,1.006013854034201,1.5752714494301152,0.9706999706676847,0.7544813562371571,0.029959447425915303,1.236763261299414,1.2710868372855593,0.39439628742093763,0.20529402310430847,-0.12854485809375965,-0.04230299446083745,0.3031035144200725,0.5475282707611681,-0.7498879000207282,1.0007125860250063,0.35627044628092625,0.1866765613775501,0.5757651429996822,1.3811133439938845,0.17127397812018144,258,2021-10-02
0.0,1.0,-0.8040022490344355,-0.4065393852019978,0.7262277004670888,0.48052247683247906,0.3909989495790924,0.33036529668140424,1.1012453067909815,0.5989815067209674,0.7200817424502243,1.240909142310451,0.20688231259436074,1.360251626020741,1.006013854034201,0.6659883974969755,0.2538157607933466,0.04234334142147319,0.6820180090487781,-0.683246836661914,0.005132248333589156,0.39439628742093763,0.5918527434533879,0.7219376280561496,0.583781323559557,0.6208040819425282,0.5475282707611681,0.8036312657556964,0.063675132010268,0.8970707134560758,0.1866765613775501,0.8951551023848133,-0.02083984469675257,0.7885276005662896,259,2021-10-02
0.0,1.0,-1.4910249560615514,1.171288298623937,1.414624581353911,0.01751904863451749,1.0255147888083214,0.6511924876843427,1.671120500514986,-1.119027466044598,0.20072454029314238,1.502376330610489,-0.2255835385915909,0.53110318841337,0.5675861437955032,2.029912975396685,0.2538157607933466,0.5171020179652625,1.334076570671641,0.5967598953123047,-0.31135639890440336,0.39439628742093763,0.39857338327884817,0.19856379042543623,0.2707391645493598,0.40900370359422444,0.5475282707611681,-0.12848023371015838,0.063675132010268,0.5590705464716074,0.5086827511663313,0.7354601226922478,-0.22111887165255786,0.3770251856022175,260,2021-10-02
